Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Years
FDA50,16.25,Low Fat,0.087175137,Dairy,98.341,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDU33,7.63,Regular,0.135258515,Snack Foods,47.2402,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDW13,8.5,Low Fat,0.097803261,Canned,50.5324,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRC27,13.8,Low Fat,0.058192802,Dairy,246.9802,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDG05,11.0,Regular,0.087847141,Frozen Foods,156.863,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDJ04,18.0,Low Fat,0.124645538,Frozen Foods,117.2124,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDC04,15.6,Low Fat,0.045076878,Dairy,241.3854,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
DRD60,15.7,Low Fat,0.03723211,Soft Drinks,183.1634,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
FDP16,18.6,Low Fat,0.065771529,Frozen Foods,245.7802,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDI05,8.35,Regular,0.127066966,Frozen Foods,76.5354,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDH10,12.916237713416539,Low Fat,0.049066248,Snack Foods,192.4478,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCX53,20.1,Non-Edible,0.014925407,Health and Hygiene,143.4154,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDJ28,12.3,Low Fat,0.036590807,Frozen Foods,193.3162,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDF11,10.195,Regular,0.017666978,Starchy Foods,239.4538,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
DRK35,12.916237713416539,Low Fat,0.071498575,Hard Drinks,37.7506,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
NCR50,20.2,Non-Edible,0.011838464,Household,155.134,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDA44,19.7,Low Fat,0.089083914,Fruits and Vegetables,54.593,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDY19,19.75,Low Fat,0.041533438,Fruits and Vegetables,119.8466,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDD10,12.916237713416539,Regular,0.045797829,Snack Foods,178.5344,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDH28,15.85,Regular,0.110030997,Frozen Foods,37.2506,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCM17,7.93,Non-Edible,0.071076672,Health and Hygiene,44.9086,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
NCO14,9.6,Non-Edible,0.049617765,Household,44.2086,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumable,15
FDI52,18.7,Low Fat,0.10527024,Frozen Foods,122.9072,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDF09,6.215,Low Fat,0.012167793,Fruits and Vegetables,37.4848,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDI14,14.1,Low Fat,0.090043082,Canned,140.1496,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDQ55,13.65,Regular,0.013035609,Fruits and Vegetables,114.7834,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDQ39,12.916237713416539,Low Fat,0.080649685,Meat,189.9846,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDN34,15.6,Regular,0.04575559,Snack Foods,167.1132,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDT31,19.75,Low Fat,0.012467648,Fruits and Vegetables,188.1872,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDZ52,19.2,Low Fat,0.100055601,Frozen Foods,112.4886,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDN45,12.916237713416539,Low Fat,0.117530851,Snack Foods,222.7088,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDI57,19.85,Low Fat,0.054331235,Seafood,198.7768,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCU29,12.916237713416539,Non-Edible,0.044607722,Health and Hygiene,145.976,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,28
FDS32,17.75,Regular,0.029653914,Fruits and Vegetables,140.5838,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCN53,12.916237713416539,Non-Edible,0.053148497,Health and Hygiene,36.3874,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,28
FDS22,16.85,Regular,0.023154399,Snack Foods,43.9428,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDU13,8.355,Low Fat,0.187523164,Canned,146.2418,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDG35,21.2,Regular,0.0770333674137931,Starchy Foods,173.6738,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDJ15,11.35,Regular,0.023358738,Dairy,184.4608,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDN28,5.88,Regular,0.030418998,Frozen Foods,103.099,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCP50,17.35,Non-Edible,0.020555958,Others,79.4618,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
DRI51,17.25,Low Fat,0.042480566,Dairy,173.4764,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
FDE58,18.5,Low Fat,0.052149675,Snack Foods,118.3124,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDN23,6.575,Regular,0.075444922,Breads,146.0444,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRK13,11.8,Low Fat,0.115167579,Soft Drinks,199.8084,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
FDY48,14.0,Low Fat,0.023734872,Baking Goods,103.2332,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDA49,19.7,Low Fat,0.0650227,Canned,87.0198,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRJ47,18.25,Low Fat,0.04421348,Hard Drinks,173.408,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDS59,12.916237713416539,Regular,0.04368089,Breads,110.157,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDF05,17.5,Low Fat,0.026912667,Frozen Foods,261.291,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDA39,6.32,Low Fat,0.012769753,Meat,39.9822,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
DRG15,6.13,Low Fat,0.076735903,Dairy,62.4536,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
NCZ18,7.825,Non-Edible,0.186445212,Household,255.5698,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDV39,11.3,Low Fat,0.007278512,Meat,196.7426,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDV15,12.916237713416539,Low Fat,0.255929096,Meat,103.3648,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDE33,19.35,Regular,0.049712775,Fruits and Vegetables,78.2644,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDH45,15.1,Regular,0.106097275,Fruits and Vegetables,43.2796,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCP50,12.916237713416539,Non-Edible,0.035997636,Others,78.6618,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,28
DRE15,13.35,Low Fat,0.017857847,Dairy,77.5012,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
FDA32,14.0,Low Fat,0.07275007116541353,Fruits and Vegetables,216.9192,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDB03,17.75,Regular,0.157470693,Dairy,239.1538,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDL13,13.85,Regular,0.056271701,Breakfast,232.23,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRJ25,14.6,Low Fat,0.150801606,Soft Drinks,48.7692,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDL27,6.17,Low Fat,0.010647477,Meat,66.3826,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRC13,8.26,Regular,0.032573725,Soft Drinks,125.073,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
FDI28,14.3,Low Fat,0.026362624,Frozen Foods,78.3302,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCD18,16.0,Non-Edible,0.073080167,Household,228.4668,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
FDJ38,8.6,Regular,0.040205535,Canned,188.753,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDV58,20.85,Low Fat,0.121250374,Snack Foods,193.9452,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDB26,14.0,Regular,0.031267496,Canned,51.464,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDE10,6.67,Regular,0.090130537,Snack Foods,131.4626,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDE34,9.195,Low Fat,0.107870997,Snack Foods,181.2634,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDS44,12.65,Regular,0.156679617,Fruits and Vegetables,238.8538,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDL09,19.6,Regular,0.128235131,Snack Foods,169.2816,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDI08,18.2,Regular,0.066284519,Fruits and Vegetables,247.2092,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDU19,8.77,Regular,0.07275007116541353,Fruits and Vegetables,173.6422,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCT42,5.88,Non-Edible,0.0249887,Household,150.3392,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
FDX25,16.7,Low Fat,0.06976260818891171,Canned,181.2292,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDD22,10.0,Low Fat,0.099804623,Snack Foods,113.7544,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDP38,10.1,Low Fat,0.053732324,Canned,49.8008,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDK55,18.5,Low Fat,0.025813943,Meat,89.1172,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDH09,12.6,Low Fat,0.056191301,Seafood,53.2982,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDR08,18.7,Low Fat,0.037681448,Fruits and Vegetables,111.0886,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCJ42,12.916237713416539,Non-Edible,0.025039776,Household,102.7332,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,28
FDI12,9.395,Regular,0.100555034,Baking Goods,88.8856,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDQ16,19.7,Low Fat,0.041803291,Frozen Foods,110.3912,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDQ20,8.325,Low Fat,0.029953314,Fruits and Vegetables,39.5138,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDX16,17.85,Low Fat,0.065797601,Frozen Foods,147.805,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
DRL37,15.5,Low Fat,0.053589594,Soft Drinks,44.177,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
FDZ22,9.395,Low Fat,0.045361705,Snack Foods,83.825,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDX44,9.3,Low Fat,0.043141572,Fruits and Vegetables,90.4172,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDU11,4.785,Low Fat,0.092781435,Breads,119.7098,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCP41,16.6,Non-Edible,0.027133398,Health and Hygiene,106.2596,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumable,15
FDC14,12.916237713416539,Regular,0.041049322,Canned,41.2454,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDP60,17.35,Low Fat,0.056032247,Baking Goods,102.3016,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDX50,20.1,Low Fat,0.07461309,Dairy,108.7228,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCM05,12.916237713416539,Non-Edible,0.059557164,Health and Hygiene,263.7226,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
FDU23,12.15,Low Fat,0.02176755,Breads,164.6184,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
DRG49,7.81,Low Fat,0.067836851,Soft Drinks,246.1486,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
NCS42,8.6,Non-Edible,0.069809115,Household,90.5146,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
FDX47,6.55,Regular,0.034575546,Breads,156.5288,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDK20,12.916237713416539,Regular,0.07275007116541353,Fruits and Vegetables,120.5072,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDJ10,5.095,Regular,0.129705008,Snack Foods,141.8838,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDF29,15.1,Regular,0.019930418,Frozen Foods,131.531,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDV04,7.825,Regular,0.150248468,Frozen Foods,155.2288,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDG14,12.916237713416539,Regular,0.050256161,Canned,150.9024,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDE51,12.916237713416539,Regular,0.168901843,Dairy,43.4086,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDT21,12.916237713416539,Low Fat,0.07005487091247264,Snack Foods,248.8092,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDP31,12.916237713416539,Regular,0.160722863,Fruits and Vegetables,65.7168,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCK29,5.615,Non-Edible,0.125964559,Health and Hygiene,124.773,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDG33,12.916237713416539,Regular,0.245542627,Seafood,172.2764,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDE53,10.895,Low Fat,0.026934673,Frozen Foods,106.128,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDM16,8.155,Regular,0.033692089,Frozen Foods,76.2354,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDC05,13.1,Regular,0.099186992,Frozen Foods,198.7768,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDB58,10.5,Regular,0.013493914,Snack Foods,143.7154,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDR55,12.15,Regular,0.132083542,Fruits and Vegetables,189.5872,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDG50,7.405,Low Fat,0.015259084,Canned,91.0146,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDE33,19.35,Regular,0.083079826,Fruits and Vegetables,80.3644,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDO25,6.3,Low Fat,0.127449031,Canned,210.527,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDP10,19.0,Low Fat,0.128289285,Snack Foods,104.9622,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDB49,8.3,Regular,0.030212499,Baking Goods,98.0384,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDE04,19.75,Regular,0.018019662,Frozen Foods,181.566,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDW57,8.31,Regular,0.115911972,Snack Foods,177.3028,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDS16,15.15,Regular,0.066279832,Frozen Foods,147.876,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCS30,5.945,Non-Edible,0.093008616,Household,127.8652,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
NCW42,12.916237713416539,Non-Edible,0.102371638,Household,221.2456,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,28
FDZ33,10.195,Low Fat,0.107834541,Snack Foods,146.5076,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDB51,6.92,Low Fat,0.038610722,Dairy,61.4852,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDH27,12.916237713416539,Low Fat,0.102157958,Dairy,145.0128,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
NCW54,7.5,Non-Edible,0.096413261,Household,55.3588,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
NCE42,21.1,Non-Edible,0.010600287,Household,233.9958,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
NCO02,11.15,Non-Edible,0.073354286,Others,66.8142,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
FDG24,7.975,Low Fat,0.014618973,Baking Goods,85.225,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDR48,11.65,Low Fat,0.131708682,Baking Goods,152.3024,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRF27,8.93,Low Fat,0.028393624,Dairy,153.434,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDM28,15.7,Low Fat,0.045274134,Frozen Foods,177.966,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDY50,5.8,Low Fat,0.130931048,Dairy,89.9172,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDO09,13.5,Regular,0.125528734,Snack Foods,262.191,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDX55,15.1,Low Fat,0.055518167,Fruits and Vegetables,217.3166,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCH18,9.3,Non-Edible,0.044730667,Household,245.1802,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDV04,7.825,Regular,0.150319469,Frozen Foods,156.9288,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDP32,6.65,Low Fat,0.087805788,Fruits and Vegetables,126.7678,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDY19,19.75,Low Fat,0.041429246,Fruits and Vegetables,117.2466,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDX11,16.0,Regular,0.106918052,Baking Goods,183.5634,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDC15,18.1,Low Fat,0.17824575,Dairy,158.1288,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRG51,12.1,Low Fat,0.019314961,Dairy,164.6526,OUT010,1998,Small,Tier 3,Grocery Store,Drinks,15
FDH12,12.916237713416539,Low Fat,0.148742896,Baking Goods,107.128,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDH58,12.3,Low Fat,0.036939673,Snack Foods,113.1834,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDC46,17.7,Low Fat,0.195068226,Snack Foods,185.4266,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDB29,16.7,Regular,0.052401766,Frozen Foods,115.1176,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDU09,7.71,Regular,0.06670068,Snack Foods,55.2956,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCG30,12.916237713416539,Non-Edible,0.111777297,Household,124.6046,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
FDA36,12.916237713416539,Low Fat,0.009921107,Baking Goods,183.6924,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDX07,19.2,Regular,0.022914478,Fruits and Vegetables,181.195,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDV25,5.905,Low Fat,0.045614252,Canned,221.5456,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDY24,4.88,Regular,0.134037,Baking Goods,53.3298,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCY29,13.65,Non-Edible,0.077169841,Health and Hygiene,55.593,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDN51,17.85,Regular,0.021065311,Meat,261.5936,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDU56,12.916237713416539,Low Fat,0.07275007116541353,Fruits and Vegetables,184.7266,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCC54,17.75,Non-Edible,0.098108957,Health and Hygiene,240.9196,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
FDP11,15.85,Low Fat,0.069043044,Breads,218.7166,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRP35,12.916237713416539,Low Fat,0.159096908,Hard Drinks,129.3336,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,28
DRN36,12.916237713416539,Low Fat,0.049934854,Soft Drinks,95.0752,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDW26,11.8,Regular,0.107223632,Dairy,223.5772,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDX47,6.55,Regular,0.034604343,Breads,157.8288,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDU34,18.25,Low Fat,0.075347426,Snack Foods,126.3046,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDP46,15.35,Low Fat,0.074553522,Snack Foods,91.883,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCW42,12.916237713416539,Non-Edible,0.058185842,Household,220.8456,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
FDP39,12.65,Low Fat,0.069565759,Meat,52.4324,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
DRM49,6.11,Regular,0.151827552,Soft Drinks,43.0086,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDC34,16.0,Regular,0.173027688,Snack Foods,155.2972,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDB22,8.02,Low Fat,0.111613921,Snack Foods,152.6998,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDB09,16.25,Low Fat,0.057396092,Fruits and Vegetables,125.8046,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCA05,20.75,Non-Edible,0.0590808855868421,Health and Hygiene,149.4734,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDS35,9.3,Low Fat,0.111673587,Breads,65.7826,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCS41,12.916237713416539,Non-Edible,0.053185208,Health and Hygiene,182.9608,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
FDJ48,11.3,Low Fat,0.094460314,Baking Goods,245.3118,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDM24,6.135,Regular,0.079312367,Baking Goods,151.7366,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDO39,6.985,Regular,0.137645467,Meat,185.2608,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDM44,12.5,Low Fat,0.031225303,Fruits and Vegetables,102.899,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDZ47,12.916237713416539,Regular,0.078912473,Baking Goods,99.9042,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDR44,6.11,Regular,0.103080901,Fruits and Vegetables,131.2968,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDS59,14.8,Regular,0.043885147,Breads,108.757,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDS55,7.02,Low Fat,0.081328781,Fruits and Vegetables,150.0734,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDB41,19.0,Regular,0.097510482,Frozen Foods,48.1718,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCW18,15.1,Non-Edible,0.059313603,Household,238.1248,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
NCI31,20.0,Non-Edible,0.0814536,Others,36.819,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDX25,16.7,Low Fat,0.102633047,Canned,180.8292,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCU30,5.11,Non-Edible,0.035071955,Household,163.221,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
NCS54,13.6,Non-Edible,0.009991273,Household,175.537,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
FDL52,6.635,Regular,0.077145553,Frozen Foods,39.8506,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDP20,19.85,Low Fat,0.045631231,Fruits and Vegetables,128.102,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDA40,16.0,Regular,0.09942555,Frozen Foods,87.0856,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDF56,16.7,Regular,0.119647957,Fruits and Vegetables,180.9976,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDG32,19.85,Low Fat,0.17635245,Fruits and Vegetables,220.8772,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDR52,12.65,Regular,0.07603021,Frozen Foods,189.0846,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDL43,12.916237713416539,Low Fat,0.026933321,Meat,78.467,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDR60,14.3,Low Fat,0.13030659,Baking Goods,75.7328,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCY06,15.25,Non-Edible,0.061184804,Household,132.0968,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
FDE09,12.916237713416539,Low Fat,0.021498768,Fruits and Vegetables,111.5228,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDA02,14.0,Regular,0.029843736,Dairy,143.9786,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDZ02,6.905,Regular,0.038363204,Dairy,98.1726,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDO03,10.395,Regular,0.037033223,Meat,227.9352,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDW31,11.35,Regular,0.043122189,Fruits and Vegetables,197.9742,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDY60,12.916237713416539,Regular,0.02624324,Baking Goods,143.8128,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDV32,7.785,Low Fat,0.089069748,Fruits and Vegetables,62.751,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDM02,12.5,Regular,0.073721115,Canned,85.6198,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDC09,15.5,Regular,0.026409147,Fruits and Vegetables,102.1332,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDN02,16.5,Low Fat,0.073977473,Canned,206.8638,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDQ34,10.85,Low Fat,0.162903525,Snack Foods,104.9622,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDB12,11.15,Regular,0.105220024,Baking Goods,102.7648,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDG22,17.6,Regular,0.041373331,Snack Foods,38.119,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDK40,7.035,Low Fat,0.07086103469999999,Frozen Foods,263.291,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
